Id,SalePrice
1461,102002.80903946159
1462,151869.2268433395
1463,178304.7396017649
1464,195150.72406172313
1465,209710.40013374027
1466,190220.07378491532
1467,173530.04747334454
1468,184611.4482207587
1469,209285.3560625741
1470,102742.59446051584
1471,211565.43975600612
1472,132075.49875466948
1473,120456.07278852069
1474,171882.29533880792
1475,141045.01352025502
1476,322821.6402955293
1477,259412.11768697712
1478,303876.0165845902
1479,286473.42387559335
1480,399613.6465460699
1481,300532.67437194125
1482,238959.25987505354
1483,186148.12175881208
1484,191449.91491598985
1485,194499.9015231377
1486,219685.49338257365
1487,304650.46875399176
1488,269648.2488752689
1489,198588.07909570864
1490,206320.84008839197
1491,209141.9209495016
1492,93681.012970247
1493,211192.85413210813
1494,295386.8848529684
1495,285130.7002064604
1496,224863.3852527208
1497,207289.1635664801
1498,181595.94794944697
1499,178944.13564926595
1500,168984.26670525895
1501,206647.87364877402
1502,170534.02161527055
1503,261927.00719919437
1504,243260.2461329445
1505,223568.7103230424
1506,202704.18850330048
1507,242573.29758797438
1508,199589.40806154555
1509,171771.9492613937
1510,147368.4845569522
1511,141370.2006945637
1512,165949.55450032544
1513,168119.21627056794
1514,163196.49183072586
1515,237668.90334303788
1516,170157.84773131824
1517,169315.76917222698
1518,160551.71358963317
1519,228530.57086127158
1520,122706.21858060625
1521,125792.93560564009
1522,206402.5075519904
1523,100978.62935133676
1524,105795.88820607186
1525,104088.97983978322
1526,107074.59924032257
1527,100652.18565657518
1528,145688.32855433438
1529,135253.8271315418
1530,193324.30989337727
1531,150783.49859002203
1532,87577.9950970835
1533,145910.87535366358
1534,143369.42956763005
1535,164555.57298629967
1536,112559.91319738791
1537,60493.14305065303
1538,182868.7752810797
1539,214960.18440681894
1540,133344.31836418528
1541,160027.255463757
1542,149316.30898341344
1543,214563.08155683384
1544,62705.914121623166
1545,113994.857502662
1546,151864.87998145708
1547,146450.01653896278
1548,133904.95739085058
1549,114220.70370019965
1550,140181.98051852116
1551,129479.77094135075
1552,142907.56001854822
1553,140411.5994310043
1554,135706.27803031422
1555,170652.63118292904
1556,98140.44438681014
1557,105158.67256913075
1558,104004.01858191087
1559,98492.20219439363
1560,141114.565491446
1561,140266.60994099604
1562,121196.8081317966
1563,104158.04834982303
1564,179166.3650011314
1565,160439.46341158083
1566,229906.67754930194
1567,74415.28847378009
1568,217508.72215673726
1569,114174.56524234664
1570,142678.89300993847
1571,128252.60412826421
1572,134211.9532761408
1573,246112.12633254158
1574,141240.43777156528
1575,228959.78682767975
1576,230537.56296078983
1577,201131.5427268573
1578,147257.16727518916
1579,140415.41683283023
1580,214793.9642508558
1581,131339.34473856614
1582,120854.34544100777
1583,298222.58810943173
1584,237569.31744875084
1585,159285.74082370964
1586,52042.20038592162
1587,95324.93767410656
1588,128250.41883239483
1589,98253.82267856202
1590,150921.06391984876
1591,74319.15139725809
1592,143634.5577926276
1593,130441.2727518985
1594,134058.91244354012
1595,123505.8293461036
1596,241103.6327154907
1597,194694.91172545392
1598,199778.76132513792
1599,203556.8228498244
1600,211150.3773919432
1601,14606.78941979265
1602,119212.83086595571
1603,66245.85128133088
1604,257523.80462406483
1605,260765.7632435344
1606,175351.55982124538
1607,215017.3766384352
1608,231368.68256367964
1609,198297.80957182223
1610,154995.32840076476
1611,155817.390294958
1612,176269.8728940472
1613,176342.60784160017
1614,122799.92385318154
1615,77276.09704877691
1616,77276.09704877691
1617,91885.22469830663
1618,118714.28425340386
1619,125032.1132792038
1620,197191.069892871
1621,144720.02721753754
1622,129098.75984931264
1623,266744.37116036616
1624,206821.8362466314
1625,115496.8903836627
1626,196074.7405575057
1627,194711.8345470024
1628,284527.4434539711
1629,204855.9249003403
1630,312291.5950500579
1631,226784.39936267337
1632,242537.725190503
1633,191295.7970186661
1634,197185.0962382854
1635,182857.44952879232
1636,179840.07769270331
1637,187307.679657202
1638,228002.17942031065
1639,206285.38764343693
1640,268999.1750845389
1641,209324.3546406132
1642,229078.75510655929
1643,246968.78032110175
1644,242658.43418378237
1645,195622.82187781786
1646,166856.84177824465
1647,185182.88797045103
1648,141698.4683863789
1649,123850.31018153019
1650,101436.38160302701
1651,114944.9874629392
1652,133291.8596246653
1653,130695.25189953197
1654,175520.93071786503
1655,175467.34058728997
1656,173098.65620880376
1657,176737.29158786085
1658,173706.83664380165
1659,141653.1939552529
